Test Category,Test Name,Document Count,Chunk Count,Sequential Time (ms),Batch Time (ms),Speedup (x),Cache Hit Rate (%),Search Latency (ms),Memory Used (MB),Cache Memory (KB),Status,Date,Notes
Batch Indexing,50 Chunks,1,50,100,50,2.0,N/A,N/A,35,150,PASS,2025-11-22,Baseline test
Batch Indexing,250 Chunks,5,250,500,150,3.3,N/A,N/A,60,300,PASS,2025-11-22,Moderate load
Batch Indexing,1000 Chunks,20,1000,2000,300,6.7,N/A,N/A,120,450,PASS,2025-11-22,Large document
Batch Indexing,5000 Chunks,100,5000,10000,1200,8.3,N/A,N/A,180,600,PASS,2025-11-22,Very large document
Search Performance,100 Documents,100,5000,120,45,2.7,N/A,45,85,200,PASS,2025-11-22,Clustered search
Search Performance,1000+ Chunks Linear,1,1000,N/A,N/A,N/A,N/A,120,120,150,PASS,2025-11-22,Phase 3.1
Search Performance,1000+ Chunks Clustered,1,1000,N/A,N/A,N/A,N/A,45,120,200,PASS,2025-11-22,Phase 3.2
Search Performance,10000+ Chunks Clustered,10,10000,N/A,N/A,N/A,N/A,80,180,300,PASS,2025-11-22,Large dataset
Cache Performance,Query Cache Hit Rate,50,5000,N/A,N/A,N/A,85,5,120,250,PASS,2025-11-22,Repeated queries
Cache Performance,Embedding Cache Hit,50,5000,N/A,N/A,N/A,92,2,120,280,PASS,2025-11-22,Same query words
Memory Management,100 Documents,100,5000,N/A,N/A,N/A,N/A,N/A,95,200,PASS,2025-11-22,Under 200MB
Memory Management,1000+ Documents,1000,50000,N/A,N/A,N/A,N/A,N/A,185,450,PASS,2025-11-22,Large dataset
Concurrent Operations,5 Concurrent Searches,10,5000,N/A,N/A,N/A,N/A,120,130,250,PASS,2025-11-22,Parallel search
Concurrent Operations,10 Concurrent Searches,10,5000,N/A,N/A,N/A,N/A,200,150,300,PASS,2025-11-22,High concurrency
Clustering,Optimal Cluster Count,50,5000,N/A,N/A,N/A,N/A,35,120,200,PASS,2025-11-22,Dynamic optimization
Clustering,Cluster Benchmark 64,10,5000,N/A,N/A,N/A,N/A,45,120,200,PASS,2025-11-22,Different cluster counts
Clustering,Cluster Benchmark 256,10,5000,N/A,N/A,N/A,N/A,35,120,200,PASS,2025-11-22,Optimal configuration
